account_value,date
11760.945604048966,2022-02-08 03:10:00
11801.890783063473,2022-02-08 03:15:00
11814.527499150636,2022-02-08 03:20:00
11831.009888969958,2022-02-08 03:25:00
11870.508850459753,2022-02-08 03:30:00
11862.148585442006,2022-02-08 03:35:00
11903.746754688322,2022-02-08 03:40:00
11867.956105875075,2022-02-08 03:45:00
11842.473198665975,2022-02-08 03:50:00
11824.676581755877,2022-02-08 03:55:00
11823.083024194242,2022-02-08 04:00:00
11788.471813130378,2022-02-08 04:05:00
11778.447412881851,2022-02-08 04:10:00
11783.210491827429,2022-02-08 04:15:00
11804.960529488028,2022-02-08 04:20:00
11829.666152897775,2022-02-08 04:25:00
11823.662289659678,2022-02-08 04:30:00
11817.468272130787,2022-02-08 04:35:00
11807.213958590924,2022-02-08 04:40:00
11824.718173726498,2022-02-08 04:45:00
11837.809452025296,2022-02-08 04:50:00
11840.011548870207,2022-02-08 04:55:00
11857.318113278747,2022-02-08 05:00:00
11837.743474175035,2022-02-08 05:05:00
11822.193893893063,2022-02-08 05:10:00
11831.84452283442,2022-02-08 05:15:00
11813.456947114468,2022-02-08 05:20:00
11813.154176999034,2022-02-08 05:25:00
11843.45918345213,2022-02-08 05:30:00
11809.880124251247,2022-02-08 05:35:00
11831.624036088884,2022-02-08 05:40:00
11835.789840277434,2022-02-08 05:45:00
11837.317416743635,2022-02-08 05:50:00
11867.337890760899,2022-02-08 05:55:00
11814.483877880573,2022-02-08 06:00:00
11803.818117768169,2022-02-08 06:05:00
11812.590199015736,2022-02-08 06:10:00
11770.446978160144,2022-02-08 06:15:00
11694.020579574408,2022-02-08 06:20:00
11680.979574896694,2022-02-08 06:25:00
11668.767318719625,2022-02-08 06:30:00
11683.535407702922,2022-02-08 06:35:00
11695.279268673063,2022-02-08 06:40:00
11665.007171684503,2022-02-08 06:45:00
11698.828995347918,2022-02-08 06:50:00
11719.104263613819,2022-02-08 06:55:00
11740.315168282388,2022-02-08 07:00:00
11711.143375391364,2022-02-08 07:05:00
11689.46486750096,2022-02-08 07:10:00
11679.544690170289,2022-02-08 07:15:00
11718.476252581775,2022-02-08 07:20:00
11725.34515485108,2022-02-08 07:25:00
11717.361017108262,2022-02-08 07:30:00
11748.418434696794,2022-02-08 07:35:00
11730.75051956892,2022-02-08 07:40:00
11743.47742867887,2022-02-08 07:45:00
11750.608119779825,2022-02-08 07:50:00
11771.160631536246,2022-02-08 07:55:00
11767.150579423309,2022-02-08 08:00:00
11762.072881912292,2022-02-08 08:05:00
11762.543317295014,2022-02-08 08:10:00
11779.118862690924,2022-02-08 08:15:00
11786.151709227262,2022-02-08 08:20:00
11766.040672777297,2022-02-08 08:25:00
11748.672373036445,2022-02-08 08:30:00
11824.75690882355,2022-02-08 08:35:00
11802.840846691131,2022-02-08 08:40:00
11804.742756011186,2022-02-08 08:45:00
11786.994804894923,2022-02-08 08:50:00
11751.405034249126,2022-02-08 08:55:00
11678.073207662106,2022-02-08 09:00:00
11663.693928183018,2022-02-08 09:05:00
11626.557429554166,2022-02-08 09:10:00
11654.416034859418,2022-02-08 09:15:00
11667.623737101852,2022-02-08 09:20:00
11653.998687606752,2022-02-08 09:25:00
11634.695377191902,2022-02-08 09:30:00
11657.807380063536,2022-02-08 09:35:00
11671.995959591866,2022-02-08 09:40:00
11695.714782373308,2022-02-08 09:45:00
11719.197267900407,2022-02-08 09:50:00
11728.455833704471,2022-02-08 09:55:00
11710.640452586711,2022-02-08 10:00:00
11710.1142037341,2022-02-08 10:05:00
11704.902681624295,2022-02-08 10:10:00
11759.80327620268,2022-02-08 10:15:00
11749.11637148738,2022-02-08 10:20:00
11760.68011334896,2022-02-08 10:25:00
11762.267287261784,2022-02-08 10:30:00
11751.78208390206,2022-02-08 10:35:00
11737.741920699478,2022-02-08 10:40:00
11659.63318040639,2022-02-08 10:45:00
11618.273262922467,2022-02-08 10:50:00
11614.08388693124,2022-02-08 10:55:00
11593.273558678924,2022-02-08 11:00:00
11589.37236637175,2022-02-08 11:05:00
11594.598368662297,2022-02-08 11:10:00
11637.65862507403,2022-02-08 11:15:00
11617.987424900233,2022-02-08 11:20:00
11579.442115595042,2022-02-08 11:25:00
11542.58888680458,2022-02-08 11:30:00
11574.51461647451,2022-02-08 11:35:00
11561.581423271597,2022-02-08 11:40:00
11559.408117275834,2022-02-08 11:45:00
11598.528677916527,2022-02-08 11:50:00
11593.23853604138,2022-02-08 11:55:00
11602.09085695267,2022-02-08 12:00:00
11603.026056905985,2022-02-08 12:05:00
11640.448205483259,2022-02-08 12:10:00
11647.302052474022,2022-02-08 12:15:00
11640.078699356318,2022-02-08 12:20:00
11643.658709630967,2022-02-08 12:25:00
11654.625241477193,2022-02-08 12:30:00
11633.61274626732,2022-02-08 12:35:00
11633.063396509588,2022-02-08 12:40:00
11635.554001371263,2022-02-08 12:45:00
11581.669073032737,2022-02-08 12:50:00
11610.726827385724,2022-02-08 12:55:00
11606.30859822005,2022-02-08 13:00:00
11621.36224826783,2022-02-08 13:05:00
11619.310710644722,2022-02-08 13:10:00
11639.856496767701,2022-02-08 13:15:00
11570.990201587676,2022-02-08 13:20:00
11533.761407068967,2022-02-08 13:25:00
11593.65142622441,2022-02-08 13:30:00
11569.598536985814,2022-02-08 13:35:00
11567.224537366033,2022-02-08 13:40:00
11560.080710790158,2022-02-08 13:45:00
11611.39055208534,2022-02-08 13:50:00
11612.414449065627,2022-02-08 13:55:00
11623.365266376733,2022-02-08 14:00:00
11647.695439134837,2022-02-08 14:05:00
11680.716719172597,2022-02-08 14:10:00
11684.684191000462,2022-02-08 14:15:00
11687.758755325973,2022-02-08 14:20:00
11767.807657067477,2022-02-08 14:25:00
11845.744290625156,2022-02-08 14:30:00
11900.796455972493,2022-02-08 14:35:00
11882.250306892394,2022-02-08 14:40:00
11943.79116540253,2022-02-08 14:45:00
11938.575144428909,2022-02-08 14:50:00
11939.816486737727,2022-02-08 14:55:00
11933.38902504146,2022-02-08 15:00:00
11899.542147415877,2022-02-08 15:05:00
11862.130354823174,2022-02-08 15:10:00
11897.15225019753,2022-02-08 15:15:00
11909.189693431257,2022-02-08 15:20:00
11897.15225019753,2022-02-08 15:25:00
11947.532835778893,2022-02-08 15:30:00
11929.228936704398,2022-02-08 15:35:00
11956.488347449005,2022-02-08 15:40:00
11923.322752334177,2022-02-08 15:45:00
11932.366449819505,2022-02-08 15:50:00
11936.618382280769,2022-02-08 15:55:00
11903.510687901378,2022-02-08 16:00:00
11927.525635222792,2022-02-08 16:05:00
11899.818004406392,2022-02-08 16:10:00
11893.306862534286,2022-02-08 16:15:00
11891.500072153805,2022-02-08 16:20:00
11887.642678884566,2022-02-08 16:25:00
11841.60594846666,2022-02-08 16:30:00
11883.393980924486,2022-02-08 16:35:00
11867.0947548759,2022-02-08 16:40:00
11877.70242236346,2022-02-08 16:45:00
11891.5699278751,2022-02-08 16:50:00
11898.50990490377,2022-02-08 16:55:00
11885.372925130128,2022-02-08 17:00:00
11899.859777390062,2022-02-08 17:05:00
11892.388700639607,2022-02-08 17:10:00
11917.546987354457,2022-02-08 17:15:00
11915.953277932405,2022-02-08 17:20:00
11947.346845713257,2022-02-08 17:25:00
11914.912437072991,2022-02-08 17:30:00
11911.409215644002,2022-02-08 17:35:00
11920.148444822727,2022-02-08 17:40:00
11898.896766646505,2022-02-08 17:45:00
11900.537623204289,2022-02-08 17:50:00
11879.439297861754,2022-02-08 17:55:00
11881.95014054984,2022-02-08 18:00:00
11908.60238438964,2022-02-08 18:05:00
11901.289042209684,2022-02-08 18:10:00
11914.815225572289,2022-02-08 18:15:00
11916.471324002443,2022-02-08 18:20:00
11864.146700296402,2022-02-08 18:25:00
11877.426472958625,2022-02-08 18:30:00
11873.243925321103,2022-02-08 18:35:00
11940.524162620903,2022-02-08 18:40:00
11930.26338685423,2022-02-08 18:45:00
11942.736885917782,2022-02-08 18:50:00
11938.350556719899,2022-02-08 18:55:00
11917.631530462206,2022-02-08 19:00:00
11910.778269445598,2022-02-08 19:05:00
11911.30444678098,2022-02-08 19:10:00
11879.703212222756,2022-02-08 19:15:00
11881.526850537657,2022-02-08 19:20:00
11895.018164317906,2022-02-08 19:25:00
11900.33259140283,2022-02-08 19:30:00
11893.334237445593,2022-02-08 19:35:00
11883.607900672554,2022-02-08 19:40:00
11859.399857403636,2022-02-08 19:45:00
11850.845307123363,2022-02-08 19:50:00
11842.82337727338,2022-02-08 19:55:00
11815.643676419259,2022-02-08 20:00:00
11765.687906283736,2022-02-08 20:05:00
11700.755104524194,2022-02-08 20:10:00
11699.433651464582,2022-02-08 20:15:00
11689.10502689898,2022-02-08 20:20:00
11699.64854068041,2022-02-08 20:25:00
11644.971658522785,2022-02-08 20:30:00
11665.730928514897,2022-02-08 20:35:00
11661.132214113772,2022-02-08 20:40:00
11674.189700599016,2022-02-08 20:45:00
11690.484808032214,2022-02-08 20:50:00
11694.780365293918,2022-02-08 20:55:00
11717.276657063961,2022-02-08 21:00:00
11680.380084246397,2022-02-08 21:05:00
11681.66674277127,2022-02-08 21:10:00
11705.895696959495,2022-02-08 21:15:00
11715.993698642253,2022-02-08 21:20:00
11716.417056641281,2022-02-08 21:25:00
11715.73655347407,2022-02-08 21:30:00
11719.899785663189,2022-02-08 21:35:00
11717.901520998776,2022-02-08 21:40:00
11709.207301070095,2022-02-08 21:45:00
11696.723425124885,2022-02-08 21:50:00
11695.821342127025,2022-02-08 21:55:00
11714.976541416943,2022-02-08 22:00:00
11732.779250896574,2022-02-08 22:05:00
11740.031876066923,2022-02-08 22:10:00
11730.964758354126,2022-02-08 22:15:00
11729.325247982144,2022-02-08 22:20:00
11730.886551805437,2022-02-08 22:25:00
11710.893890590967,2022-02-08 22:30:00
11735.598886232376,2022-02-08 22:35:00
11745.184386704266,2022-02-08 22:40:00
11754.95215123117,2022-02-08 22:45:00
11738.6134051612,2022-02-08 22:50:00
11732.274543976782,2022-02-08 22:55:00
11683.708642542064,2022-02-08 23:00:00
11680.901612622738,2022-02-08 23:05:00
11674.498937951625,2022-02-08 23:10:00
11643.53406730324,2022-02-08 23:15:00
11692.348487600982,2022-02-08 23:20:00
11692.723523270786,2022-02-08 23:25:00
11713.876617567837,2022-02-08 23:30:00
11734.563383026421,2022-02-08 23:35:00
11791.034298572838,2022-02-08 23:40:00
11760.989154087007,2022-02-08 23:45:00
11776.60788402915,2022-02-08 23:50:00
11768.238403486908,2022-02-08 23:55:00
11784.75302967787,2022-02-09 00:00:00
11772.328571361006,2022-02-09 00:05:00
11773.113970538974,2022-02-09 00:10:00
11768.424545412958,2022-02-09 00:15:00
11796.14354877144,2022-02-09 00:20:00
11789.471681531966,2022-02-09 00:25:00
11792.4974334988,2022-02-09 00:30:00
11788.25805936426,2022-02-09 00:35:00
11816.862451411784,2022-02-09 00:40:00
11818.836077095868,2022-02-09 00:45:00
11805.505553139448,2022-02-09 00:50:00
11795.915996743443,2022-02-09 00:55:00
11778.968387057483,2022-02-09 01:00:00
11779.474513160289,2022-02-09 01:05:00
11805.259025597275,2022-02-09 01:10:00
11764.732740736603,2022-02-09 01:15:00
11749.86584831208,2022-02-09 01:20:00
11752.629722563328,2022-02-09 01:25:00
11734.195100947916,2022-02-09 01:30:00
11737.67988073677,2022-02-09 01:35:00
11746.523069711924,2022-02-09 01:40:00
11757.015502570866,2022-02-09 01:45:00
11777.77766359955,2022-02-09 01:50:00
11847.971112089157,2022-02-09 01:55:00
11825.511179121731,2022-02-09 02:00:00
11813.880807214082,2022-02-09 02:05:00
11798.280731698573,2022-02-09 02:10:00
11733.010079505146,2022-02-09 02:15:00
11671.790605222881,2022-02-09 02:20:00
11688.803228301706,2022-02-09 02:25:00
11677.71005779654,2022-02-09 02:30:00
11700.357194857299,2022-02-09 02:35:00
11699.042741143703,2022-02-09 02:40:00
11732.805011205077,2022-02-09 02:45:00
11720.650573940278,2022-02-09 02:50:00
11720.627247892318,2022-02-09 02:55:00
11751.459816130398,2022-02-09 03:00:00
11761.542670120298,2022-02-09 03:05:00
11746.25882452786,2022-02-09 03:10:00
11757.764733640848,2022-02-09 03:15:00
11747.97467904061,2022-02-09 03:20:00
11769.457947802246,2022-02-09 03:25:00
11742.190217718482,2022-02-09 03:30:00
11707.21165931046,2022-02-09 03:35:00
11744.005557591321,2022-02-09 03:40:00
11751.475445311964,2022-02-09 03:45:00
11710.493049858509,2022-02-09 03:50:00
11708.785279236137,2022-02-09 03:55:00
11720.854713086783,2022-02-09 04:00:00
11768.537986476123,2022-02-09 04:05:00
11784.500195584893,2022-02-09 04:10:00
11766.070618778469,2022-02-09 04:15:00
11796.326512682437,2022-02-09 04:20:00
11789.72201656878,2022-02-09 04:25:00
11766.577862679065,2022-02-09 04:30:00
11786.85628538817,2022-02-09 04:35:00
11779.264651957154,2022-02-09 04:40:00
11755.746578430235,2022-02-09 04:45:00
11763.667270578444,2022-02-09 04:50:00
11779.742916649579,2022-02-09 04:55:00
11800.196595241725,2022-02-09 05:00:00
11723.789419690074,2022-02-09 05:05:00
11742.646513425112,2022-02-09 05:10:00
11754.656313330532,2022-02-09 05:15:00
11749.518934784532,2022-02-09 05:20:00
11790.740739827157,2022-02-09 05:25:00
11784.910690341592,2022-02-09 05:30:00
11806.862233937978,2022-02-09 05:35:00
11807.816822622122,2022-02-09 05:40:00
11833.921197098494,2022-02-09 05:45:00
11827.166558224857,2022-02-09 05:50:00
11813.975369278192,2022-02-09 05:55:00
11854.797592085004,2022-02-09 06:00:00
11811.169939840138,2022-02-09 06:05:00
11848.908876356782,2022-02-09 06:10:00
11850.855155087413,2022-02-09 06:15:00
11834.795572311581,2022-02-09 06:20:00
11835.856799042225,2022-02-09 06:25:00
11870.572407261432,2022-02-09 06:30:00
11894.311668299437,2022-02-09 06:35:00
11970.471915448605,2022-02-09 06:40:00
11926.644900449217,2022-02-09 06:45:00
11905.70492537439,2022-02-09 06:50:00
11924.515067393482,2022-02-09 06:55:00
11932.884206236304,2022-02-09 07:00:00
11947.973707405328,2022-02-09 07:05:00
11988.896557797492,2022-02-09 07:10:00
11963.32624058634,2022-02-09 07:15:00
11969.205615122319,2022-02-09 07:20:00
11956.900604514183,2022-02-09 07:25:00
11931.362917759418,2022-02-09 07:30:00
11936.339238064587,2022-02-09 07:35:00
11945.607146826089,2022-02-09 07:40:00
11940.621565671861,2022-02-09 07:45:00
11916.094814659953,2022-02-09 07:50:00
11885.494126606583,2022-02-09 07:55:00
11861.270656351448,2022-02-09 08:00:00
11873.406657271684,2022-02-09 08:05:00
11880.025708613692,2022-02-09 08:10:00
11872.511406157912,2022-02-09 08:15:00
11882.876970204712,2022-02-09 08:20:00
11890.404172686636,2022-02-09 08:25:00
11924.727055266798,2022-02-09 08:30:00
11934.787880539598,2022-02-09 08:35:00
11950.67389383763,2022-02-09 08:40:00
11958.00194430113,2022-02-09 08:45:00
11910.942647487223,2022-02-09 08:50:00
11937.473616228997,2022-02-09 08:55:00
11944.359840860663,2022-02-09 09:00:00
11941.287437083125,2022-02-09 09:05:00
11905.28308278829,2022-02-09 09:10:00
11863.061376375854,2022-02-09 09:15:00
11876.030347417593,2022-02-09 09:20:00
11900.883978946806,2022-02-09 09:25:00
11908.967546419204,2022-02-09 09:30:00
11865.628982869684,2022-02-09 09:35:00
11852.17671821326,2022-02-09 09:40:00
11858.297410070894,2022-02-09 09:45:00
11844.317660442293,2022-02-09 09:50:00
11851.630052286388,2022-02-09 09:55:00
11899.655866577625,2022-02-09 10:00:00
11870.580261569023,2022-02-09 10:05:00
11837.172717833819,2022-02-09 10:10:00
11837.064550538063,2022-02-09 10:15:00
11849.036963012217,2022-02-09 10:20:00
11856.969369401932,2022-02-09 10:25:00
11872.699114402234,2022-02-09 10:30:00
11876.38681253433,2022-02-09 10:35:00
11886.614820105731,2022-02-09 10:40:00
11937.11296508044,2022-02-09 10:45:00
11909.840132791996,2022-02-09 10:50:00
11928.943035651744,2022-02-09 10:55:00
11935.939729396403,2022-02-09 11:00:00
11923.24539659232,2022-02-09 11:05:00
11936.703459208607,2022-02-09 11:10:00
11976.628521689176,2022-02-09 11:15:00
11945.507544909418,2022-02-09 11:20:00
11947.838467153906,2022-02-09 11:25:00
11924.843142806589,2022-02-09 11:30:00
11956.968838857116,2022-02-09 11:35:00
11947.623947595359,2022-02-09 11:40:00
11942.027703393698,2022-02-09 11:45:00
11909.462401220204,2022-02-09 11:50:00
11913.379480820002,2022-02-09 11:55:00
11915.511563307642,2022-02-09 12:00:00
11896.126686175166,2022-02-09 12:05:00
11898.21122214675,2022-02-09 12:10:00
11906.44945538521,2022-02-09 12:15:00
11884.36696410507,2022-02-09 12:20:00
11885.651819668114,2022-02-09 12:25:00
11894.96439774543,2022-02-09 12:30:00
11902.611175083815,2022-02-09 12:35:00
11925.739717443883,2022-02-09 12:40:00
11933.500648396908,2022-02-09 12:45:00
11919.885164951682,2022-02-09 12:50:00
11945.953780721129,2022-02-09 12:55:00
11985.98732953459,2022-02-09 13:00:00
12004.754671706556,2022-02-09 13:05:00
11995.51789034486,2022-02-09 13:10:00
11993.951043142377,2022-02-09 13:15:00
12028.358552703856,2022-02-09 13:20:00
12067.180409744382,2022-02-09 13:25:00
12041.06372799158,2022-02-09 13:30:00
12066.878605851532,2022-02-09 13:35:00
12053.613747483789,2022-02-09 13:40:00
12052.4950647226,2022-02-09 13:45:00
12043.847064256071,2022-02-09 13:50:00
12034.316095524728,2022-02-09 13:55:00
12047.639815554918,2022-02-09 14:00:00
12056.650120607019,2022-02-09 14:05:00
12041.03578475803,2022-02-09 14:10:00
12004.341567257046,2022-02-09 14:15:00
12055.677001398803,2022-02-09 14:20:00
12060.298408783972,2022-02-09 14:25:00
12091.430611540973,2022-02-09 14:30:00
12099.663257840873,2022-02-09 14:35:00
12092.394293612242,2022-02-09 14:40:00
12107.005986864866,2022-02-09 14:45:00
12095.751752823293,2022-02-09 14:50:00
12100.927908545731,2022-02-09 14:55:00
12064.77049454689,2022-02-09 15:00:00
12090.868427693546,2022-02-09 15:05:00
12082.07697536707,2022-02-09 15:10:00
12065.094670621454,2022-02-09 15:15:00
12069.737787401376,2022-02-09 15:20:00
12074.452610239387,2022-02-09 15:25:00
12058.16522056967,2022-02-09 15:30:00
12060.148605958222,2022-02-09 15:35:00
12061.00950371176,2022-02-09 15:40:00
12061.737833883166,2022-02-09 15:45:00
12048.382064075171,2022-02-09 15:50:00
12026.6348112005,2022-02-09 15:55:00
12044.229955143035,2022-02-09 16:00:00
12049.357399747074,2022-02-09 16:05:00
12017.646098986566,2022-02-09 16:10:00
12023.20042039454,2022-02-09 16:15:00
11974.579425672591,2022-02-09 16:20:00
12001.7016846177,2022-02-09 16:25:00
12021.465818755627,2022-02-09 16:30:00
12034.402561966479,2022-02-09 16:35:00
12043.216970683636,2022-02-09 16:40:00
12042.701016889514,2022-02-09 16:45:00
12069.049188272653,2022-02-09 16:50:00
12058.611107621193,2022-02-09 16:55:00
12050.36304845661,2022-02-09 17:00:00
12046.48847409427,2022-02-09 17:05:00
12040.849747317432,2022-02-09 17:10:00
12029.33407496959,2022-02-09 17:15:00
12023.57775406599,2022-02-09 17:20:00
12005.743685268164,2022-02-09 17:25:00
12007.213164099157,2022-02-09 17:30:00
11992.309923463165,2022-02-09 17:35:00
11996.570025453566,2022-02-09 17:40:00
11998.415136234464,2022-02-09 17:45:00
11985.870222477317,2022-02-09 17:50:00
12008.235590991078,2022-02-09 17:55:00
11992.707564998269,2022-02-09 18:00:00
11978.562129066884,2022-02-09 18:05:00
11958.161969188155,2022-02-09 18:10:00
11931.91275988221,2022-02-09 18:15:00
11917.607597774268,2022-02-09 18:20:00
11951.02441972524,2022-02-09 18:25:00
11943.31180256069,2022-02-09 18:30:00
11945.918970870078,2022-02-09 18:35:00
11947.170046690702,2022-02-09 18:40:00
11940.345752525925,2022-02-09 18:45:00
11930.967606569826,2022-02-09 18:50:00
11940.600859283506,2022-02-09 18:55:00
11954.361337674261,2022-02-09 19:00:00
11956.27742020905,2022-02-09 19:05:00
11954.085845045447,2022-02-09 19:10:00
11953.820078867673,2022-02-09 19:15:00
11964.6526516214,2022-02-09 19:20:00
11942.726369478107,2022-02-09 19:25:00
11954.93468657285,2022-02-09 19:30:00
11948.593436737658,2022-02-09 19:35:00
11960.804767006337,2022-02-09 19:40:00
11965.766246299447,2022-02-09 19:45:00
11950.303416762948,2022-02-09 19:50:00
11972.058375044762,2022-02-09 19:55:00
11969.58179683298,2022-02-09 20:00:00
11983.134266746938,2022-02-09 20:05:00
11985.77266722679,2022-02-09 20:10:00
11970.578496669828,2022-02-09 20:15:00
11973.076698922812,2022-02-09 20:20:00
11986.189022349417,2022-02-09 20:25:00
11975.911227656008,2022-02-09 20:30:00
11972.792161476613,2022-02-09 20:35:00
11967.689132760466,2022-02-09 20:40:00
11925.785331799983,2022-02-09 20:45:00
11926.283905836048,2022-02-09 20:50:00
11850.809729660748,2022-02-09 20:55:00
11820.189799441396,2022-02-09 21:00:00
11810.572134115098,2022-02-09 21:05:00
11811.298736372291,2022-02-09 21:10:00
11826.793722222448,2022-02-09 21:15:00
11835.481007261575,2022-02-09 21:20:00
11832.437666280568,2022-02-09 21:25:00
11842.788384019732,2022-02-09 21:30:00
11845.059973989426,2022-02-09 21:35:00
11834.17588767946,2022-02-09 21:40:00
11835.03826759249,2022-02-09 21:45:00
11836.201781835853,2022-02-09 21:50:00
11840.141665965915,2022-02-09 21:55:00
11839.232409099339,2022-02-09 22:00:00
11852.26785479635,2022-02-09 22:05:00
11859.357571674287,2022-02-09 22:10:00
11844.653275565803,2022-02-09 22:15:00
11853.805431711375,2022-02-09 22:20:00
11853.846179311575,2022-02-09 22:25:00
11843.981935822963,2022-02-09 22:30:00
11831.543574758767,2022-02-09 22:35:00
11817.525450579225,2022-02-09 22:40:00
11800.444609044196,2022-02-09 22:45:00
11813.085288641156,2022-02-09 22:50:00
11842.65371681571,2022-02-09 22:55:00
11838.16460831046,2022-02-09 23:00:00
11829.143961110114,2022-02-09 23:05:00
11829.044254422784,2022-02-09 23:10:00
11828.638790638744,2022-02-09 23:15:00
11844.471201349794,2022-02-09 23:20:00
11845.668263417185,2022-02-09 23:25:00
11850.261894745528,2022-02-09 23:30:00
11850.084372063877,2022-02-09 23:35:00
11855.290591538847,2022-02-09 23:40:00
11859.403480354846,2022-02-09 23:45:00
11867.449543554188,2022-02-09 23:50:00
11867.300410576165,2022-02-09 23:55:00
11873.65807423204,2022-02-10 00:00:00
11863.729279422165,2022-02-10 00:05:00
11856.14236971259,2022-02-10 00:10:00
11853.518376131056,2022-02-10 00:15:00
11852.700170208813,2022-02-10 00:20:00
11836.84902296275,2022-02-10 00:25:00
11852.866341245472,2022-02-10 00:30:00
11872.129491799475,2022-02-10 00:35:00
11888.234090886117,2022-02-10 00:40:00
11883.721114203334,2022-02-10 00:45:00
11886.15476336986,2022-02-10 00:50:00
11864.434175814988,2022-02-10 00:55:00
11870.737084352671,2022-02-10 01:00:00
11894.687567471565,2022-02-10 01:05:00
11896.692074800729,2022-02-10 01:10:00
11880.296066069604,2022-02-10 01:15:00
11884.229789643286,2022-02-10 01:20:00
11895.025644528268,2022-02-10 01:25:00
11885.732746261061,2022-02-10 01:30:00
11885.08055097431,2022-02-10 01:35:00
11891.063158063293,2022-02-10 01:40:00
11893.398748398722,2022-02-10 01:45:00
11907.957386774719,2022-02-10 01:50:00
11921.044956144391,2022-02-10 01:55:00
11934.261907164753,2022-02-10 02:00:00
11936.689650355578,2022-02-10 02:05:00
11954.642277452349,2022-02-10 02:10:00
11949.921831177175,2022-02-10 02:15:00
11951.38346304655,2022-02-10 02:20:00
11937.972488405108,2022-02-10 02:25:00
11939.99488641888,2022-02-10 02:30:00
11959.197774974109,2022-02-10 02:35:00
11955.723802935481,2022-02-10 02:40:00
11957.256295012532,2022-02-10 02:45:00
11959.257327096164,2022-02-10 02:50:00
11952.3853575024,2022-02-10 02:55:00
11949.64764795035,2022-02-10 03:00:00
11928.361525764763,2022-02-10 03:05:00
11938.823240910173,2022-02-10 03:10:00
11962.850432816744,2022-02-10 03:15:00
11987.013498323859,2022-02-10 03:20:00
12000.822281677127,2022-02-10 03:25:00
12001.674443344473,2022-02-10 03:30:00
11985.570138867497,2022-02-10 03:35:00
11982.602666119337,2022-02-10 03:40:00
11979.84815748781,2022-02-10 03:45:00
11980.111140644849,2022-02-10 03:50:00
12005.993731330036,2022-02-10 03:55:00
12015.278481250407,2022-02-10 04:00:00
12024.58318144828,2022-02-10 04:05:00
12038.538431600631,2022-02-10 04:10:00
12044.094496809543,2022-02-10 04:15:00
12041.505871380567,2022-02-10 04:20:00
12084.586375924648,2022-02-10 04:25:00
12065.363776071072,2022-02-10 04:30:00
12105.736174509228,2022-02-10 04:35:00
12086.067872432768,2022-02-10 04:40:00
12063.387839743793,2022-02-10 04:45:00
12060.473446299733,2022-02-10 04:50:00
12073.168551386594,2022-02-10 04:55:00
12058.30512891203,2022-02-10 05:00:00
12092.467035074533,2022-02-10 05:05:00
12105.450445982815,2022-02-10 05:10:00
12086.780160205959,2022-02-10 05:15:00
12122.754091396928,2022-02-10 05:20:00
12146.462814254463,2022-02-10 05:25:00
12190.696937648952,2022-02-10 05:30:00
12195.84470366776,2022-02-10 05:35:00
12181.600635002254,2022-02-10 05:40:00
12110.136850874125,2022-02-10 05:45:00
12117.50931254238,2022-02-10 05:50:00
12118.364511811136,2022-02-10 05:55:00
12151.47480085224,2022-02-10 06:00:00
12156.481913633346,2022-02-10 06:05:00
12148.396372492014,2022-02-10 06:10:00
12091.837265834809,2022-02-10 06:15:00
12080.984247763754,2022-02-10 06:20:00
12103.311724980473,2022-02-10 06:25:00
12089.060198427736,2022-02-10 06:30:00
12082.294943693281,2022-02-10 06:35:00
12064.104103097914,2022-02-10 06:40:00
12083.325921842756,2022-02-10 06:45:00
12119.664942405225,2022-02-10 06:50:00
12121.866739344896,2022-02-10 06:55:00
12111.198585000933,2022-02-10 07:00:00
12156.036774722337,2022-02-10 07:05:00
12161.991733187437,2022-02-10 07:10:00
12171.286997728348,2022-02-10 07:15:00
12143.671908556522,2022-02-10 07:20:00
12140.710594599544,2022-02-10 07:25:00
11894.256139133275,2022-02-10 07:30:00
11880.59594104767,2022-02-10 07:35:00
11831.561122888326,2022-02-10 07:40:00
11838.613631868066,2022-02-10 07:45:00
11809.38337846011,2022-02-10 07:50:00
11786.343055168687,2022-02-10 07:55:00
11695.888099606038,2022-02-10 08:00:00
11714.219868916869,2022-02-10 08:05:00
11715.800386948287,2022-02-10 08:10:00
11721.073560516834,2022-02-10 08:15:00
11736.804785911441,2022-02-10 08:20:00
11751.557141227722,2022-02-10 08:25:00
11809.759332977534,2022-02-10 08:30:00
11810.245047016442,2022-02-10 08:35:00
11780.447603501081,2022-02-10 08:40:00
11775.725181506574,2022-02-10 08:45:00
11843.896343813836,2022-02-10 08:50:00
11976.269520501195,2022-02-10 08:55:00
12218.684133529367,2022-02-10 09:00:00
12181.770066162348,2022-02-10 09:05:00
12119.803458952008,2022-02-10 09:10:00
12113.62540877372,2022-02-10 09:15:00
12116.108885091246,2022-02-10 09:20:00
12155.308553761542,2022-02-10 09:25:00
12175.180932008028,2022-02-10 09:30:00
12243.431427202524,2022-02-10 09:35:00
12258.46028993994,2022-02-10 09:40:00
12261.306011682153,2022-02-10 09:45:00
12134.663928893508,2022-02-10 09:50:00
12134.244509976805,2022-02-10 09:55:00
12146.473247961401,2022-02-10 10:00:00
12166.728600968421,2022-02-10 10:05:00
12161.914744250775,2022-02-10 10:10:00
12179.753388725223,2022-02-10 10:15:00
12204.770061275362,2022-02-10 10:20:00
12251.8504170534,2022-02-10 10:25:00
12217.73887516111,2022-02-10 10:30:00
12185.869508151412,2022-02-10 10:35:00
